OFFER,RETAILER_mapped,BRAND,PRODUCT_CATEGORY,words,filtered_words,features
sign up for mcalisters deli rewards tap for details,mcalisters deli,milk,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
welchs juicefuls juicy fruit snacks 14 count at target,target,fruit  vegetable snacks,,"['welchs', 'juicefuls', 'juicy', 'fruit', 'snacks', '14', 'count', 'at', 'target']","['welchs', 'juicefuls', 'juicy', 'fruit', 'snacks', '14', 'count', 'target']","[-0.11293372418731451,0.010665436508134007,0.04608634067699313]"
colgate toothpaste and colgate toothbrush select varieties at walmart or target,target,oral care,toothpaste,"['colgate', 'toothpaste', 'and', 'colgate', 'toothbrush', 'select', 'varieties', 'at', 'walmart', 'or', 'target']","['colgate', 'toothpaste', 'colgate', 'toothbrush', 'select', 'varieties', 'walmart', 'target']","[-0.4597949208691716,-0.07629870320670307,0.04676445573568344]"
12 pack or 2 liter and whole pizza at caseys,caseys general store,cooking  baking,,"['12', 'pack', 'or', '2', 'liter', 'and', 'whole', 'pizza', 'at', 'caseys']","['12', 'pack', '2', 'liter', 'whole', 'pizza', 'caseys']","[-0.2744854289506163,0.13047186524740287,0.34341028545583996]"
general mills products select brands spend 35,,frozen breakfast,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","[-0.8788174539804459,-0.5556961638586861,0.08329534104892185]"
fresh step outstretch cat litter,,makeup,,"['fresh', 'step', 'outstretch', 'cat', 'litter']","['fresh', 'step', 'outstretch', 'cat', 'litter']","[-0.0077614754438400275,0.08533511683344841,-0.04745704531669617]"
sara lee bread select varieties buy 2,walmart,bread,,"['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2']","['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2']","[-0.508836561015674,0.052351287832217555,0.21000966270055088]"
goya adobo seasoning 8 ounce,,water,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
when you join costco as a gold star member new members only,costco,,,"['when', 'you', 'join', 'costco', 'as', 'a', 'gold', 'star', 'member', 'new', 'members', 'only']","['join', 'costco', 'gold', 'star', 'member', 'new', 'members']","[0.06374622582058821,0.0358243536736284,0.10671274523649896]"
ratio keto friendly cereal or granola,,cereal granola  toaster pastries,,"['ratio', 'keto', 'friendly', 'cereal', 'or', 'granola']","['ratio', 'keto', 'friendly', 'cereal', 'granola']","[-0.07935138121247293,0.1658507538959384,0.05252740532159805]"
hellmanns  best foods vegan dressing or spread,,dressings,,"['hellmanns', '', 'best', 'foods', 'vegan', 'dressing', 'or', 'spread']","['hellmanns', '', 'best', 'foods', 'vegan', 'dressing', 'spread']","[-0.07839065324515104,0.19342736128185475,0.02798327604042632]"
shop 2 times at safeway,safeway,candy,gum,"['shop', '2', 'times', 'at', 'safeway']","['shop', '2', 'times', 'safeway']","[-0.150209479033947,0.10011256858706474,0.284131552092731]"
perfect keto collagen peptides online at amazon,amazon,medicines  treatments,,"['perfect', 'keto', 'collagen', 'peptides', 'online', 'at', 'amazon']","['perfect', 'keto', 'collagen', 'peptides', 'online', 'amazon']","[0.07351396419107914,0.21295795341332752,-0.04892634289960066]"
coors light miller lite or vizzy 12 packs buy 2,,hard seltzers sodas waters lemonades  teas,,"['coors', 'light', 'miller', 'lite', 'or', 'vizzy', '12', 'packs', 'buy', '2']","['coors', 'light', 'miller', 'lite', 'vizzy', '12', 'packs', 'buy', '2']","[-0.3285145552621947,0.02528835201842917,0.4257547640138202]"
evolve plantbased protein shake 4 count select varieties at whole foods,whole foods market,meal replacement beverages,,"['evolve', 'plantbased', 'protein', 'shake', '4', 'count', 'select', 'varieties', 'at', 'whole', 'foods']","['evolve', 'plantbased', 'protein', 'shake', '4', 'count', 'select', 'varieties', 'whole', 'foods']","[-0.3527835694141686,0.05406998451799155,0.18041571006178858]"
goya adobo seasoning 8 ounce,,crackers,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
sara lee or alfaros artesano bread buy 2,,bread,,"['sara', 'lee', 'or', 'alfaros', 'artesano', 'bread', 'buy', '2']","['sara', 'lee', 'alfaros', 'artesano', 'bread', 'buy', '2']","[-0.12760879950863974,0.13943122553506068,0.2612918141697134]"
back to the roots soils select varieties at walmart or lowes,lowes home improvement,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'soils', 'select', 'varieties', 'at', 'walmart', 'or', 'lowes']","['back', 'roots', 'soils', 'select', 'varieties', 'walmart', 'lowes']","[-0.41823875637991087,-0.11168302116649491,-0.09117572036172662]"
cesar wet dog food spend 20,,cooking  baking,,"['cesar', 'wet', 'dog', 'food', 'spend', '20']","['cesar', 'wet', 'dog', 'food', 'spend', '20']","[-0.14826111743847528,-0.12609453390662867,-0.09450557827949524]"
extra select varieties,,gum,,"['extra', 'select', 'varieties']","['extra', 'select', 'varieties']","[-0.8743015279372532,-0.20424961547056833,-0.027264211947719254]"
goya adobo seasoning 8 ounce,,sauces  marinades,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
